B1,B2,B3,B4,B5,R1,R2,R3,R4,R5,B_win
2,8,26,56,86,3,48,82,112,137,1
0,20,83,93,98,26,37,72,89,94,0
21,83,89,114,123,53,72,84,109,126,1
43,53,54,57,83,65,68,104,120,121,0
3,17,43,110,112,31,40,72,78,105,1
7,72,95,120,121,3,24,26,112,118,0
69,78,86,87,107,3,32,82,111,112,0
76,86,95,97,107,13,27,112,118,134,1
9,10,26,36,87,5,23,29,108,112,1
6,26,30,81,98,33,37,55,116,117,1
1,9,13,22,37,54,58,79,85,129,0
63,86,94,106,126,13,68,76,107,131,1
4,53,79,83,124,44,67,92,121,134,0
13,36,67,68,85,8,9,53,81,125,1
19,33,68,87,118,32,37,44,53,83,1
4,8,20,93,106,11,30,33,123,136,1
27,49,84,92,123,8,56,78,85,96,1
81,107,113,126,134,34,37,79,83,87,1
37,78,88,123,136,82,108,112,126,134,1
5,17,85,105,112,33,53,83,95,126,1
7,67,83,85,111,21,33,53,76,98,1
19,36,87,90,113,14,59,85,105,112,0
0,19,59,60,64,13,33,67,83,85,0
10,13,71,112,131,24,58,63,98,123,0
9,53,91,96,129,1,40,63,78,95,0
4,43,83,111,123,1,13,29,37,44,1
43,86,108,126,129,2,13,49,68,79,1
2,8,62,82,95,13,63,69,79,113,1
27,83,90,95,96,23,37,62,93,137,1
2,60,82,126,134,30,109,112,135,136,0
0,28,50,63,112,2,8,40,106,120,0
6,13,20,44,67,33,52,53,78,137,0
0,37,59,78,110,24,33,89,117,129,0
2,26,50,68,98,4,13,71,89,117,1
13,43,53,79,113,89,98,112,120,132,1
63,67,81,126,129,6,49,53,79,87,1
49,66,79,88,95,8,9,33,63,87,1
8,9,28,63,82,10,39,44,87,117,1
9,33,53,59,129,20,23,74,79,98,0
37,69,86,123,136,8,42,45,53,128,0
5,8,63,129,135,13,40,49,53,131,1
30,79,97,109,127,49,63,95,110,112,1
14,30,70,84,126,36,37,39,55,110,1
2,95,112,129,132,25,33,85,100,117,1
33,50,87,107,113,44,52,62,63,112,0
19,21,49,111,113,9,33,53,55,93,1
43,58,63,93,129,20,33,96,99,103,1
0,9,37,67,130,17,33,95,108,126,0
10,12,33,40,83,4,13,17,39,117,0
1,36,61,63,79,22,33,52,85,93,0
9,30,33,95,129,18,28,116,120,134,1
12,60,63,67,120,18,33,43,72,110,1
33,72,95,107,126,13,28,32,63,67,1
28,39,79,87,89,3,22,27,82,94,0
4,53,58,61,90,33,72,106,107,126,0
24,58,71,85,102,0,1,13,30,75,0
2,13,14,22,60,0,53,71,113,129,0
13,24,30,67,117,9,21,23,85,86,0
10,21,49,58,124,63,91,113,122,129,0
49,53,67,88,134,13,44,78,89,91,1
40,49,52,89,103,23,35,63,88,136,1
49,82,107,113,115,2,44,58,71,129,0
37,45,59,97,126,79,81,88,107,111,0
8,21,26,84,107,20,57,86,112,137,1
19,67,103,110,123,8,20,100,114,137,1
10,13,17,38,137,1,24,52,89,96,0
29,44,53,74,95,7,78,85,99,137,1
10,94,113,123,136,8,26,30,55,95,1
11,28,33,79,121,7,9,54,85,87,0
2,12,36,74,132,3,14,33,86,96,0
4,70,75,85,111,18,28,31,79,126,1
10,60,126,133,136,8,19,57,62,95,0
26,45,68,107,111,19,22,28,60,126,0
3,39,72,126,129,2,9,64,67,131,1
8,19,49,98,113,3,36,62,79,111,1
13,72,121,123,128,3,8,44,86,98,1
49,86,89,112,136,3,8,33,71,104,1
18,38,98,112,113,13,69,75,85,117,0
13,36,60,63,67,6,26,37,52,93,0
40,49,68,89,129,9,12,19,26,126,1
12,37,67,106,112,60,63,71,80,115,0
13,74,89,91,126,44,53,67,68,114,0
17,32,87,89,133,4,53,74,100,136,1
26,60,63,120,136,14,32,55,89,93,1
13,21,58,85,123,30,68,91,109,129,1
3,8,21,79,105,9,38,85,123,136,1
43,51,71,87,131,21,40,44,55,72,0
30,57,72,91,129,59,60,89,110,112,1
1,63,98,127,131,4,8,13,85,86,0
4,43,59,107,111,57,72,85,91,105,1
19,26,64,111,127,30,56,59,78,83,1
25,35,72,107,137,22,52,53,88,132,0
19,71,72,120,136,47,58,107,132,137,1
33,68,89,94,132,9,53,80,127,137,0
13,63,69,75,112,11,23,36,37,72,1
52,71,117,121,122,13,51,89,93,104,1
19,71,78,88,129,37,115,126,131,135,1
17,24,72,105,121,1,21,85,112,136,0
51,79,85,88,124,32,53,62,112,115,1
0,8,53,84,115,2,13,79,103,133,1
35,78,86,107,123,12,24,37,60,126,1
9,13,27,40,44,37,64,83,98,123,0
43,53,98,103,104,10,26,51,106,111,0
8,53,79,97,99,7,13,51,107,131,0
3,25,76,82,100,40,53,61,112,133,1
13,24,30,69,135,81,117,121,123,134,1
1,20,65,79,128,24,30,87,126,133,1
29,33,52,85,131,13,44,53,74,118,0
7,20,50,61,74,45,63,68,79,105,0
13,51,79,81,121,0,21,30,83,95,1
39,92,107,127,129,1,63,87,126,137,1
37,57,59,63,84,4,43,79,112,129,0
39,53,68,101,132,7,8,36,63,136,1
0,25,71,85,112,8,53,81,105,123,0
23,35,43,68,121,8,36,67,85,105,0
0,8,11,43,118,33,79,85,95,103,0
26,43,72,89,111,37,57,112,126,136,0
26,63,68,111,122,72,75,82,89,121,1
9,36,53,111,123,17,45,60,85,101,1
58,79,89,98,127,37,54,60,75,84,0
26,85,109,113,129,43,53,59,60,134,1
19,23,59,61,117,67,85,86,116,136,1
24,58,62,63,82,1,4,37,61,79,0
53,81,103,110,130,19,43,60,61,126,0
26,59,63,111,135,33,68,73,75,85,0
30,35,47,72,111,9,13,28,60,100,1
8,18,24,96,106,32,63,91,97,112,1
19,32,93,106,107,13,25,85,112,132,1
37,54,104,113,117,26,79,98,107,126,0
21,33,39,63,128,8,22,82,107,111,0
8,27,107,110,130,4,53,60,86,129,0
36,51,53,93,129,4,13,26,63,86,1
8,45,53,109,129,0,19,50,58,131,0
0,35,60,89,111,3,90,113,121,127,1
12,63,67,69,135,32,40,51,53,57,0
19,72,81,84,91,4,27,47,68,100,0
4,13,30,78,79,0,32,74,75,89,0
30,41,71,74,104,7,20,78,111,113,1
3,71,82,101,110,8,37,63,111,131,1
8,23,63,65,67,9,26,53,91,95,1
1,17,37,111,131,13,39,63,70,116,1
22,59,103,121,128,17,50,85,112,125,0
0,3,71,88,95,8,67,84,89,104,1
30,60,71,106,121,19,46,72,109,111,0
30,50,60,91,95,74,81,89,105,117,1
44,58,59,89,111,30,72,81,96,129,0
30,46,52,58,126,40,53,56,86,120,1
33,63,72,79,111,3,8,61,82,135,1
8,81,89,111,115,21,37,48,72,109,1
19,87,111,117,123,8,23,63,76,104,1
19,26,60,67,110,0,1,40,63,111,1
39,67,85,86,111,9,30,56,57,110,1
21,35,44,66,137,33,72,89,111,128,1
0,38,60,93,107,19,49,58,91,111,0
35,58,108,111,129,38,65,79,85,88,1
25,53,58,71,130,3,60,75,109,111,1
6,89,96,111,113,0,10,57,79,117,0
0,2,58,86,111,79,82,89,104,113,0
10,82,105,113,131,0,58,86,108,130,1
19,34,58,111,123,53,75,87,120,135,1
8,79,89,106,111,7,13,20,51,95,0
7,51,85,95,99,37,71,111,117,122,1
0,21,22,60,108,19,39,79,103,111,0
13,24,51,63,75,2,50,57,111,112,0
38,40,58,89,95,30,79,81,111,117,0
1,19,52,67,129,17,21,63,83,110,0
45,63,91,95,126,13,18,59,72,115,0
4,30,40,60,95,72,80,85,93,133,0
45,63,95,112,132,4,13,89,92,126,0
8,32,49,53,79,59,72,85,89,95,0
24,72,87,89,135,10,26,86,98,130,1
53,57,62,95,126,37,74,79,111,130,0
39,52,60,67,85,3,21,26,95,113,0
45,58,63,93,124,8,10,21,95,97,0
42,49,62,89,110,13,40,58,63,81,0
43,72,81,95,132,30,57,71,112,129,0
70,95,96,122,132,10,22,40,51,93,1
52,67,72,89,95,24,32,78,85,93,0
18,21,38,60,84,8,10,93,95,104,1
60,63,79,120,129,21,51,82,89,95,1
0,19,72,79,95,45,54,108,113,126,1
17,35,88,89,109,21,63,111,112,133,0
8,53,95,118,120,13,17,21,63,126,0
13,20,88,93,103,14,17,25,53,78,0
85,88,91,95,97,57,72,89,123,129,0
63,79,95,117,133,8,36,94,108,135,1
3,33,104,112,135,19,34,60,95,132,0
50,63,88,124,127,2,21,57,60,110,0
2,8,42,81,110,43,49,94,117,126,0
2,8,13,24,62,4,28,30,90,103,0
4,7,9,47,63,0,28,40,53,112,1
19,25,93,101,103,20,43,88,127,129,0
4,18,32,94,119,13,19,21,40,60,0
0,17,57,63,113,1,37,81,106,129,1
13,44,63,68,78,1,20,21,80,129,0
61,75,91,119,121,23,63,81,117,123,0
8,37,49,87,113,34,85,103,109,136,0
1,13,27,91,107,10,24,68,92,137,1
10,13,49,83,126,8,63,93,104,111,0
65,75,85,106,117,82,86,89,98,113,0
13,36,68,85,123,49,58,79,110,121,0
8,17,63,95,97,13,75,81,89,113,0
53,67,83,105,109,13,74,82,85,91,1
0,63,74,76,94,47,53,62,83,85,0
44,83,85,87,118,20,39,51,109,136,1
23,36,63,100,117,24,83,85,93,136,0
24,62,63,86,114,2,13,66,100,113,1
2,6,26,106,137,17,19,24,111,112,0
17,50,58,63,95,13,27,69,71,112,0
8,21,79,89,95,81,88,114,121,126,0
10,40,54,81,115,26,51,87,107,131,0
9,30,40,81,84,1,13,19,76,129,0
28,42,63,84,119,26,61,74,81,85,1
36,58,59,84,85,49,53,54,75,86,1
0,30,67,84,117,26,43,59,63,88,1
18,22,28,55,71,9,53,79,87,137,1
49,83,95,121,123,7,36,63,103,106,0
43,63,72,95,126,0,1,10,35,115,1
71,72,98,121,137,9,20,22,69,95,0
7,82,88,95,107,37,103,106,123,137,0
7,8,63,95,131,72,82,89,121,126,0
67,78,85,103,129,4,37,71,83,95,0
44,62,63,95,134,8,13,19,41,79,1
34,79,83,107,110,8,13,59,63,109,1
9,13,100,107,120,11,63,86,118,129,0
8,44,100,106,107,13,17,60,63,109,1
36,63,72,100,110,1,44,54,85,119,1
30,79,91,102,133,8,19,62,67,95,0
8,43,71,85,95,58,67,92,99,121,1
24,53,60,95,117,21,46,72,89,123,0
20,25,60,123,137,4,33,53,100,113,1
20,21,33,58,123,48,51,89,109,129,0
21,30,55,97,113,20,28,73,96,127,0
23,39,68,85,115,33,43,84,100,137,1
13,24,59,63,86,4,8,30,71,137,1
44,85,112,126,129,35,53,55,83,100,0
9,17,44,85,101,55,63,82,100,113,0
78,83,100,107,134,7,8,85,110,137,1
14,22,63,69,103,8,55,75,87,89,1
21,62,63,98,103,0,39,53,92,100,1
8,20,84,96,120,34,59,62,63,137,1
43,51,53,55,75,0,9,11,100,121,1
81,94,100,108,112,1,13,53,71,137,1
19,60,81,100,105,0,28,63,69,97,0
9,20,21,100,102,79,85,103,129,137,1
0,7,52,53,117,1,89,100,122,136,0
20,34,83,100,104,13,39,63,72,126,0
53,61,71,97,117,24,86,100,107,121,0
25,49,63,75,86,83,100,121,129,137,1
5,8,18,55,91,2,22,78,95,100,0
19,21,110,113,123,13,37,82,86,100,0
3,82,88,126,129,27,28,38,95,96,1
23,44,61,63,75,13,39,83,89,100,0
13,28,83,89,100,0,9,37,52,103,1
18,82,84,100,103,19,22,25,123,131,1
63,72,82,93,111,29,53,58,104,105,0
2,13,24,100,113,8,30,52,82,126,0
13,17,44,53,72,10,23,41,78,123,1
18,39,55,130,133,40,59,64,107,111,0
8,57,63,95,135,72,80,85,115,123,0
43,53,86,95,130,9,13,30,34,91,0
44,67,89,100,133,8,35,37,75,137,1
13,36,37,103,126,0,53,63,78,101,1
2,8,39,86,95,34,56,63,117,132,1
53,95,100,103,135,13,32,78,85,132,0
9,37,100,105,115,2,28,40,54,82,0
28,37,79,111,128,13,30,83,100,134,0
45,63,79,120,126,88,100,104,107,129,0
36,83,85,100,134,8,20,21,94,109,1
8,44,52,111,121,11,21,53,58,129,0
47,63,75,80,113,58,104,107,123,129,0
9,13,44,53,100,1,25,37,79,104,1
8,11,53,75,105,37,59,79,88,124,1
24,36,60,95,107,8,30,81,87,96,0
8,63,69,113,137,55,58,85,91,135,0
8,30,78,87,90,13,49,63,83,100,0
63,83,95,114,119,30,31,60,79,98,0
4,37,58,67,87,52,53,57,75,78,1
4,13,74,85,93,24,30,71,83,101,1
6,22,62,101,107,8,49,52,63,109,1
40,85,99,101,124,81,95,112,115,121,0
19,88,104,109,127,40,63,110,122,135,1
4,30,45,58,62,59,85,86,106,136,0
4,8,79,95,119,9,13,30,45,59,0
8,53,111,119,120,21,55,83,107,123,1
13,37,40,81,96,11,36,78,85,95,1
53,60,93,99,101,34,63,79,88,95,1
10,36,61,113,123,13,17,20,39,117,0
28,37,52,97,109,8,24,63,79,98,1
13,33,93,108,112,8,53,86,97,111,0
71,72,95,121,133,4,25,51,53,126,0
8,21,63,124,135,5,10,59,95,112,0
60,69,89,129,131,7,24,98,100,107,1
53,54,84,109,117,26,47,63,68,95,1
39,62,85,106,112,60,63,67,81,95,1
40,63,80,87,117,13,27,64,71,83,0
4,8,63,87,123,18,46,95,112,119,1
51,52,53,93,112,10,44,55,83,115,1
0,88,89,93,136,28,63,95,109,123,0
4,8,67,85,98,13,44,89,113,126,1
13,20,51,78,123,8,24,53,79,95,1
13,28,52,53,123,4,21,89,95,112,0
20,59,68,81,95,13,43,63,72,79,0
11,20,21,26,72,17,43,68,85,95,0
13,37,40,81,86,1,36,89,95,123,0
13,38,53,92,123,21,37,88,95,104,0
4,9,20,101,123,24,68,79,89,137,1
9,30,95,123,127,21,23,37,74,136,0
11,63,72,95,96,20,26,84,117,118,1
38,51,79,107,137,35,57,72,85,95,0
19,26,40,75,129,17,55,81,85,112,1
38,53,79,95,117,0,8,23,67,121,1
49,58,85,109,129,2,21,63,95,113,0
8,53,59,95,99,0,26,72,85,128,0
17,62,89,95,127,56,60,63,123,137,1
0,19,95,112,123,4,8,53,111,132,0
9,63,82,95,109,28,30,35,52,62,1
1,3,13,26,81,8,63,79,80,95,0
21,30,67,100,115,71,74,81,85,95,0
34,63,79,84,112,26,87,89,92,113,0
13,37,90,112,120,0,30,93,95,126,1
28,35,83,85,137,13,59,69,72,121,1
5,74,75,95,107,7,63,70,86,102,1
58,69,79,89,95,6,23,46,85,93,1
21,34,51,63,130,37,60,75,78,95,1
25,75,85,104,126,8,24,89,110,130,1
10,33,55,112,123,8,47,54,63,90,1
8,36,53,55,90,1,26,37,95,131,1
20,52,58,67,81,1,9,30,121,130,1
13,24,58,85,91,53,59,70,87,115,1
19,40,90,98,122,59,72,80,96,110,0
10,44,90,113,129,13,21,36,37,70,1
1,20,79,82,98,21,55,58,89,123,1
43,81,85,117,124,8,44,90,110,121,1
26,49,63,113,117,28,72,89,90,106,0
13,19,36,86,90,7,8,28,52,53,1
28,53,61,71,131,30,55,88,90,129,0
19,23,24,86,100,0,44,60,63,90,0
19,38,58,130,136,8,13,30,57,86,0
0,60,79,101,121,13,24,53,74,90,1
2,55,72,95,130,74,89,106,110,123,0
4,30,85,110,126,0,20,55,74,130,0
8,53,67,102,130,34,35,63,103,104,0
63,68,81,117,124,37,72,87,120,130,1
44,58,62,85,95,24,63,75,111,126,1
39,55,63,78,134,0,58,85,110,130,1
12,17,83,89,90,9,21,53,98,130,1
12,53,74,78,90,61,72,79,89,98,0
13,24,30,51,69,10,28,33,48,52,1
18,26,51,93,129,28,63,103,110,126,1
24,59,63,70,124,13,20,58,85,86,0
7,13,14,51,85,28,55,62,63,78,0
24,37,68,86,87,4,7,70,89,98,0
12,19,21,69,112,0,70,82,89,100,1
26,51,63,106,110,11,53,79,86,98,0
51,53,79,131,137,37,47,60,85,95,0
62,64,85,112,136,33,42,51,53,55,0
36,53,69,72,111,26,30,51,84,126,1
4,8,44,89,137,18,51,121,123,129,1
24,40,51,55,63,13,27,44,75,112,1
13,27,67,81,83,33,51,84,89,119,1
9,25,37,93,133,44,59,63,70,111,1
40,47,52,53,70,9,24,75,89,98,0
8,81,93,107,124,2,55,70,79,106,0
39,85,103,110,132,53,59,70,87,101,1
53,55,70,82,93,8,44,63,79,87,1
47,52,59,70,93,9,44,61,79,107,1
20,28,96,98,128,4,70,71,85,95,1
7,13,30,81,86,28,63,70,100,131,1
10,47,98,109,137,17,53,70,80,87,0
4,25,67,70,89,10,60,103,123,128,1
8,11,53,78,79,21,23,26,63,70,0
32,37,54,72,124,2,36,43,52,70,0
19,43,90,106,114,4,9,63,76,110,0
44,60,85,90,99,37,52,57,71,126,1
21,55,63,86,126,9,89,90,104,137,1
18,24,28,47,92,10,26,55,75,90,1
49,62,89,90,110,44,63,88,115,129,0
25,30,34,56,86,74,82,85,90,129,1
7,80,89,92,129,13,51,63,79,131,0
8,62,89,104,111,30,51,81,87,91,1
20,112,123,129,131,0,43,51,53,79,0
60,89,104,105,123,40,51,53,133,134,0
10,30,40,69,87,26,51,63,104,126,0
51,84,107,123,131,8,11,53,59,129,1
13,51,52,71,121,8,26,63,67,129,1
53,58,69,96,121,34,37,83,88,91,1
21,51,53,67,126,0,85,86,132,134,1
13,26,33,34,37,28,30,44,51,62,1
18,79,120,129,137,30,49,51,87,135,0
19,47,51,81,91,8,63,75,114,120,1
0,49,51,93,108,13,53,81,112,126,1
10,44,62,72,98,51,71,87,89,127,1
27,51,71,78,84,7,55,63,104,117,1
23,51,89,93,131,13,19,79,82,103,0
30,51,57,79,87,28,59,83,85,111,1
44,51,63,67,137,9,11,35,84,89,1
48,51,89,129,131,2,13,58,67,106,0
67,68,99,121,124,24,26,30,83,129,0
55,72,85,100,109,37,51,89,102,134,1
23,30,36,51,91,88,95,97,121,130,0
4,70,85,131,136,28,75,88,89,97,0
8,14,48,53,124,44,70,89,93,111,1
36,74,79,107,137,53,63,70,110,126,1
27,42,47,94,112,13,24,30,70,100,0
41,70,85,95,123,3,37,52,54,112,1
40,63,78,79,87,34,37,70,81,135,1
28,55,78,79,121,13,37,70,81,126,0
10,42,70,106,127,27,28,45,108,113,0
8,20,94,106,123,21,36,70,85,115,1
10,28,35,106,117,4,30,56,70,126,0
36,60,61,89,123,19,39,55,58,132,1
28,58,66,71,85,11,25,88,118,121,1
9,26,104,107,134,58,89,91,113,129,1
10,21,58,109,110,40,51,63,98,127,1
30,58,71,73,120,8,24,53,119,136,1
13,53,58,82,86,14,26,33,43,108,1
21,24,44,58,89,63,83,109,116,124,0
11,27,40,88,124,0,3,13,17,58,1
13,53,67,83,130,7,8,23,30,38,0
10,21,26,40,83,2,51,98,104,126,0
40,51,55,63,81,3,21,52,58,116,1
30,51,95,96,137,0,9,26,53,129,1
18,59,68,79,102,23,53,112,123,133,0
11,36,60,89,102,18,33,81,84,91,0
8,86,89,102,126,0,30,62,83,97,1
3,13,83,118,127,4,8,37,126,129,1
1,13,44,63,116,23,37,83,132,133,1
13,60,82,121,126,54,79,83,107,114,1
13,53,82,83,91,88,104,111,121,123,0
21,72,89,91,114,33,44,51,53,110,1
21,51,63,79,124,24,74,107,126,129,1
23,57,63,92,123,37,51,53,73,90,1
10,51,54,81,100,0,8,64,89,126,1
13,44,51,89,123,9,30,39,55,112,1
3,9,34,109,129,11,35,51,63,67,0
2,28,59,83,88,51,54,82,85,119,0
40,63,81,92,114,25,30,44,68,109,1
10,21,88,120,137,2,26,36,83,111,1
42,52,53,88,133,38,71,83,102,121,0
7,13,24,53,92,21,30,87,90,113,1
30,88,96,109,136,55,71,83,89,106,1
13,21,48,68,89,0,51,79,85,98,1
13,44,63,90,113,24,51,69,89,102,0
21,40,53,136,137,13,44,51,66,126,0
8,12,30,45,123,28,37,51,59,95,1
19,48,72,91,114,22,37,51,85,137,0
30,58,87,120,126,13,22,53,79,83,0
9,51,89,110,119,13,69,71,112,121,0
52,83,108,113,137,70,85,98,115,130,0
26,51,63,81,126,37,55,92,104,113,0
34,51,63,126,129,0,8,37,39,137,1
36,51,96,121,134,58,63,79,98,120,0
51,89,91,104,111,1,10,13,36,132,0
4,39,51,59,63,13,44,53,88,123,0
23,81,85,103,132,39,51,63,86,106,0
30,44,72,81,95,38,51,89,124,126,0
7,24,63,68,129,43,44,51,89,106,0
0,63,106,119,131,13,51,67,92,107,1
8,57,100,107,110,28,37,51,132,136,0
13,21,51,115,121,78,89,113,119,124,0
13,40,49,83,107,47,63,68,123,129,1
3,13,33,62,70,60,81,84,93,107,1
13,53,72,82,118,0,8,30,47,79,0
13,68,78,79,107,17,72,89,102,128,0
13,44,63,71,72,25,51,57,107,119,0
13,57,63,113,126,37,44,51,56,94,1
13,62,83,107,133,36,37,40,51,87,0
8,25,40,108,113,44,51,89,124,130,0
51,53,75,128,129,21,22,37,88,106,0
33,51,87,89,100,8,26,84,97,121,0
40,52,63,117,120,51,81,84,86,107,0
13,59,74,85,89,24,51,53,114,126,1
44,51,66,73,123,22,74,86,107,134,0
39,72,79,89,129,13,37,51,67,122,1
13,38,43,70,93,20,24,52,58,113,1
2,6,23,26,84,33,51,53,115,131,0
22,59,60,63,95,33,51,73,85,132,0
13,53,74,104,111,30,51,95,118,130,1
1,13,63,75,82,25,30,51,118,129,1
31,39,51,95,135,8,34,53,93,105,0
14,28,51,53,120,67,78,85,86,95,1
51,81,107,123,134,21,74,85,87,109,0
37,51,56,78,121,13,18,113,128,132,0
7,13,30,57,83,51,75,108,120,137,0
24,51,53,79,124,26,71,85,88,95,0
9,24,26,85,98,3,39,51,59,87,1
1,24,40,84,85,43,51,63,87,126,0
0,37,49,86,120,21,30,51,52,81,0
28,51,85,91,111,8,17,78,108,128,1
25,26,30,51,119,2,21,52,67,86,0
13,22,24,112,131,26,51,71,72,107,1
30,81,83,110,126,48,50,72,98,107,0
13,17,45,53,83,4,19,72,111,135,0
28,53,58,67,99,27,81,84,85,113,0
0,13,60,75,85,4,7,58,63,95,1
4,13,30,112,123,23,29,58,63,76,0
3,60,69,81,94,0,58,109,111,112,0
9,55,63,64,131,47,53,58,65,67,0
8,47,89,105,115,3,23,24,58,100,0
30,71,81,113,129,52,58,63,86,131,0
8,13,20,97,135,24,58,94,107,126,0
11,58,63,79,137,24,43,53,61,72,1
13,72,81,86,111,8,24,63,84,119,0
21,72,86,111,121,8,38,79,85,101,1
43,51,76,85,129,13,75,97,107,127,1
3,4,21,55,83,49,63,69,95,113,0
17,37,83,110,120,39,58,79,89,121,1
0,9,85,106,119,39,59,83,107,110,0
3,86,98,104,107,13,58,66,90,121,1
0,9,43,119,120,13,64,72,89,109,1
0,30,38,83,126,60,63,65,79,106,0
21,51,63,91,100,19,47,78,83,123,1
24,26,30,86,92,8,20,81,110,123,0
2,47,50,68,136,53,92,97,121,123,1
53,57,75,92,137,0,8,13,26,89,1
33,63,66,92,100,19,32,79,95,120,1
37,51,75,106,114,5,10,26,78,129,1
1,13,37,80,99,9,30,38,72,129,1
72,82,85,86,136,9,17,53,81,129,0
3,72,102,120,123,44,63,68,71,84,1
21,63,83,96,136,30,35,51,67,82,0
8,30,38,119,129,47,63,83,93,125,0
37,72,75,81,105,19,33,58,59,111,0
9,13,28,85,113,53,72,96,120,129,1
13,26,40,89,120,51,53,58,91,129,0
2,58,67,69,87,19,25,49,80,135,1
58,64,79,85,129,0,37,83,107,137,0
52,58,76,81,107,14,26,30,60,134,0
38,58,63,93,129,8,13,54,85,96,1
1,26,30,38,111,0,53,58,96,121,1
22,26,58,85,122,106,107,113,120,126,1
30,58,79,98,120,2,17,39,68,102,1
1,27,124,130,131,25,58,79,80,89,0
13,24,58,91,121,0,21,52,53,126,1
26,37,52,112,120,58,82,95,107,126,0
33,68,69,107,122,49,52,85,86,112,0
2,78,104,114,126,0,34,53,58,75,1
10,39,52,58,93,13,53,62,74,106,1
40,58,64,89,95,26,38,85,112,137,0
4,37,58,67,111,1,10,75,110,133,1
8,104,108,123,136,59,72,82,107,131,1
13,58,82,85,109,1,33,37,79,122,0
24,53,59,61,72,58,89,115,131,136,1
30,36,51,118,125,43,58,63,67,129,1
0,58,79,85,105,8,20,48,97,129,0
49,58,79,85,87,30,51,104,105,112,0
13,51,53,79,82,6,34,67,85,129,1
21,52,60,85,115,5,7,12,20,72,1
13,43,69,72,107,8,21,85,106,137,1
46,66,72,79,107,27,75,112,129,133,0
53,62,72,82,85,3,8,13,39,93,1
13,24,72,85,123,51,63,84,106,130,1
37,72,95,119,120,24,58,86,89,105,0
22,53,72,79,93,37,60,81,100,111,1
13,38,74,85,126,3,11,35,72,129,1
35,61,63,79,83,44,62,72,89,98,1
4,53,72,79,129,0,8,30,39,40,0
10,36,42,58,95,4,9,52,72,89,1
11,19,51,86,133,23,40,60,85,120,1
13,37,79,103,122,9,30,81,99,113,0
0,1,89,100,114,8,21,37,105,137,1
13,21,37,86,131,53,68,85,90,137,0
2,23,36,100,136,11,53,54,83,118,1
26,28,44,105,107,11,30,87,100,103,1
9,17,53,68,129,7,60,63,81,121,1
11,52,85,93,117,8,23,30,75,78,1
55,63,71,103,104,37,67,72,79,136,1
13,51,57,63,115,4,27,71,83,98,0
34,84,88,89,123,8,11,71,85,137,0
9,21,63,98,122,51,82,85,100,137,0
53,60,131,132,134,4,79,101,112,121,0
63,112,123,129,133,20,21,62,102,113,1
50,75,86,95,121,55,63,68,71,98,1
3,58,80,93,137,13,36,85,112,123,1
9,53,96,120,121,13,24,89,112,118,1
3,17,29,129,131,20,46,53,55,115,0
1,13,59,63,137,44,53,55,60,123,0
4,13,53,77,83,11,60,85,109,110,0
21,33,53,68,87,3,11,71,95,112,0
1,13,61,79,85,26,63,92,110,126,1
35,53,67,83,111,60,71,89,114,137,0
11,13,74,93,107,23,37,62,113,122,1
4,8,61,86,107,53,79,91,112,136,1
2,72,87,96,120,60,63,93,99,137,0
0,13,70,71,89,10,66,74,87,96,0
8,26,36,52,63,100,108,110,126,127,1
47,53,79,98,103,71,74,87,107,128,0
32,63,81,115,129,29,34,61,62,121,1
9,53,64,95,100,8,11,13,59,63,1
11,112,114,121,123,30,46,67,83,105,0
9,10,13,66,71,53,83,86,98,133,1
4,13,20,103,123,8,22,25,53,128,1
25,36,62,107,113,7,28,63,69,121,1
8,13,20,123,129,17,78,83,98,121,1
13,17,21,48,53,4,7,8,63,98,1
59,63,80,88,129,21,53,95,103,137,0
8,13,30,71,131,17,58,81,87,89,0
13,21,44,51,67,63,79,92,105,131,1
63,80,103,106,132,6,37,79,92,133,0
8,17,33,107,134,4,26,84,88,121,0
39,63,73,79,117,18,60,67,120,129,1
8,37,55,59,91,44,63,71,84,112,0
35,39,63,67,87,9,21,53,84,85,0
14,53,67,103,111,13,44,79,83,85,1
11,28,42,63,86,22,38,76,87,114,1
9,53,69,114,123,7,44,74,89,95,1
17,83,89,98,131,34,53,68,69,97,1
9,22,26,63,95,17,25,30,80,113,0
24,53,79,117,136,26,74,85,96,121,0
63,76,92,111,131,13,39,53,60,79,1
21,79,83,89,110,8,13,63,123,136,0
13,30,44,113,130,24,60,63,79,137,0
10,69,72,97,121,8,35,38,107,137,0
0,10,62,71,137,21,63,79,126,129,1
30,79,83,91,105,1,4,63,93,137,0
28,60,63,79,98,20,34,83,84,126,0
10,11,28,90,114,23,30,67,73,92,1
30,79,83,87,110,21,26,53,65,112,1
8,21,27,91,105,13,17,37,71,103,0
17,24,68,107,137,0,1,63,79,84,0
20,24,60,96,98,4,8,63,79,87,0
13,17,28,47,63,0,53,81,83,123,0
40,53,74,79,111,9,13,22,37,99,0
44,59,63,75,84,28,53,69,79,110,1
37,39,59,68,81,63,69,79,83,101,0
7,10,13,62,133,8,53,79,81,87,0
12,81,83,108,118,13,37,79,88,104,1
0,35,83,89,137,4,20,78,79,98,1
9,26,27,81,98,11,13,30,71,74,1
8,36,63,87,135,10,11,26,113,129,1
63,81,124,126,137,8,53,56,67,82,0
13,29,30,36,92,53,74,85,86,136,0
4,17,63,70,136,20,34,55,60,62,1
